result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,78,Larsen's Opening,black,7,7,True,True,18,12,0.9444444444444445,1.259259259259259,1.7207792207792207,2.4025974025974026,23.435064935064936,29.272727272727273,-1.8
0-1,130,Benko's Opening,black,11,11,True,True,2,4,4.583333333333334,1.7659574468085109,1.4186046511627908,2.4069767441860463,16.73643410852713,22.31782945736434,0.37
1-0,81,Benko's Opening,white,17,17,True,True,36,20,0.6835443037974683,1.24,2.5527950310559007,2.093167701863354,32.05590062111801,25.608695652173914,0.39
1-0,72,Reti Opening,white,12,12,False,False,20,6,2.0,0.5090909090909091,1.7552447552447552,1.8741258741258742,28.958041958041957,23.244755244755243,-1.09
0-1,74,English Opening,black,17,17,False,True,20,22,0.6219512195121951,0.8928571428571429,2.835616438356164,3.232876712328767,32.082191780821915,34.013698630136986,-0.05
1-0,35,Benko's Opening,white,17,17,True,False,16,0,0.8695652173913043,1.3,3.6666666666666665,1.9855072463768115,36.91304347826087,28.028985507246375,0.51
1/2-1/2,195,Reti Opening,draw,18,18,True,True,52,16,2.526315789473684,0.3235294117647059,1.8943298969072164,1.422680412371134,27.54639175257732,16.234536082474225,0.39
1-0,47,English Opening,white,12,12,True,True,6,14,0.5161290322580645,1.7083333333333333,3.5268817204301075,2.247311827956989,35.82795698924731,32.483870967741936,0.46
1-0,78,Queen's Pawn Opening,white,20,20,True,False,22,22,1.173913043478261,0.8214285714285714,2.8,2.032258064516129,28.01290322580645,23.825806451612902,0.91
0-1,44,English Opening,black,14,14,True,True,20,14,1.5294117647058825,0.7666666666666666,2.7674418604651163,2.9302325581395348,31.162790697674417,34.616279069767444,0.78
0-1,45,Benko's Opening,black,16,16,False,True,24,14,1.1666666666666665,0.7222222222222223,2.8636363636363638,2.727272727272727,30.352272727272727,34.15909090909091,-0.1
1-0,76,Bird's Opening,white,8,8,False,True,8,6,0.8823529411764707,0.45098039215686275,2.80794701986755,2.2582781456953644,30.4635761589404,30.95364238410596,-0.26
0-1,36,Bird's Opening,black,19,19,True,False,6,8,0.6451612903225806,1.2608695652173911,2.585714285714286,3.4,36.17142857142857,35.75714285714286,1.43
0-1,61,Larsen's Opening,black,17,17,False,True,18,32,0.890909090909091,1.1875,2.283333333333333,2.7916666666666665,26.975,35.6,-1.93
0-1,35,Queen's Pawn Opening,black,15,15,True,True,8,24,0.8333333333333333,0.4146341463414634,2.7205882352941178,3.235294117647059,33.44117647058823,34.838235294117645,0.53
1-0,44,Dunst Opening,white,16,16,False,True,20,12,0.4339622641509434,2.833333333333333,2.735632183908046,2.6551724137931036,35.45977011494253,31.563218390804597,-0.88
0-1,51,Bird's Opening,black,12,12,True,True,8,32,1.0,0.8301886792452831,2.53,3.11,30.24,37.62,-0.83
1/2-1/2,164,Dunst Opening,draw,18,18,True,True,16,8,3.8064516129032255,2.1363636363636362,2.3650306748466257,1.098159509202454,24.052147239263803,14.11963190184049,-1.18
1-0,37,Queen's Pawn Opening,white,8,8,False,True,6,6,2.1363636363636362,0.6595744680851064,3.328767123287671,2.684931506849315,37.794520547945204,35.75342465753425,-0.19
1-0,36,Larsen's Opening,white,17,17,True,True,26,6,0.7777777777777778,0.6399999999999999,2.4788732394366195,2.1267605633802815,32.7887323943662,28.929577464788732,-0.46
1-0,48,Benko's Opening,white,13,13,True,True,22,6,1.5,1.641025641025641,3.0105263157894737,2.6,37.83157894736842,31.694736842105264,0.21
0-1,73,Benko's Opening,black,9,9,False,False,18,22,0.32307692307692304,0.7142857142857143,2.3194444444444446,1.5277777777777777,26.881944444444443,26.9375,-2.29
0-1,76,Benko's Opening,black,10,10,True,True,18,8,0.5,1.2857142857142858,1.9266666666666667,2.2133333333333334,21.346666666666668,29.88,0.05
1-0,62,Benko's Opening,white,20,20,True,True,26,16,1.03125,1.2413793103448276,2.3089430894308944,2.902439024390244,31.0,27.91869918699187,0.12
0-1,43,Larsen's Opening,black,6,6,False,False,16,12,0.9459459459459459,2.2352941176470593,3.2976190476190474,2.761904761904762,35.98809523809524,36.05952380952381,-0.18
1-0,84,Reti Opening,white,14,14,True,True,52,8,1.2790697674418603,1.6,2.8862275449101795,1.7724550898203593,30.305389221556887,25.005988023952096,0.64
1/2-1/2,125,Reti Opening,draw,20,20,True,True,20,6,0.37254901960784315,0.43243243243243246,1.9759036144578312,1.6706827309236947,21.433734939759034,18.550200803212853,-0.41
1/2-1/2,233,Queen's Pawn Opening,draw,14,14,True,False,14,26,0.5617283950617283,0.15151515151515152,1.6810344827586208,1.9978448275862069,20.017241379310345,20.135775862068964,0.44
1-0,34,Reti Opening,white,17,17,True,False,16,4,0.6956521739130435,0.625,3.1044776119402986,2.0,36.92537313432836,30.388059701492537,0.18
0-1,39,Reti Opening,black,5,5,True,True,14,16,0.9000000000000001,0.7272727272727273,2.5526315789473686,3.526315789473684,30.986842105263158,37.578947368421055,-0.06
0-1,56,Bird's Opening,black,6,6,True,True,26,12,1.5624999999999998,2.411764705882353,2.7818181818181817,3.3363636363636364,29.527272727272727,31.90909090909091,-0.13
0-1,51,Reti Opening,black,8,8,False,True,22,22,0.5151515151515151,0.6499999999999999,2.78,2.39,33.27,32.67,0.15
1-0,76,English Opening,white,18,18,True,True,24,18,0.37209302325581395,0.5454545454545454,2.748344370860927,1.7682119205298013,30.980132450331126,23.033112582781456,0.15
1/2-1/2,151,Dunst Opening,draw,18,18,True,True,16,12,0.6785714285714285,0.5609756097560976,1.47,1.4733333333333334,17.453333333333333,23.733333333333334,-0.44
1-0,45,Reti Opening,white,12,12,True,False,32,2,0.7674418604651163,0.6829268292682927,2.6853932584269664,2.337078651685393,37.21348314606742,31.651685393258425,-0.48
1-0,100,Bird's Opening,white,16,16,True,True,42,20,0.787878787878788,1.1481481481481481,2.5477386934673367,1.7386934673366834,31.175879396984925,22.829145728643216,-0.84
1-0,58,Reti Opening,white,20,20,True,True,28,16,0.6136363636363636,0.5714285714285714,3.208695652173913,2.4521739130434783,36.31304347826087,28.68695652173913,0.56
1-0,42,Reti Opening,white,13,13,False,True,18,8,0.375,0.611111111111111,3.3012048192771086,2.433734939759036,36.42168674698795,31.96385542168675,0.79
0-1,63,English Opening,black,14,14,True,False,12,34,1.2352941176470589,1.393939393939394,1.6209677419354838,2.8870967741935485,25.701612903225808,36.88709677419355,1.03
0-1,73,Dunst Opening,black,16,16,True,True,14,26,1.6666666666666667,2.5999999999999996,2.388888888888889,2.486111111111111,25.28472222222222,32.43055555555556,-0.53
1-0,53,Benko's Opening,white,6,6,True,False,16,6,0.6274509803921569,1.027777777777778,2.2666666666666666,2.380952380952381,33.99047619047619,28.076190476190476,0.0
1-0,47,King' s Pawn Opening,white,7,7,True,True,22,4,0.8205128205128205,3.444444444444444,3.6774193548387095,2.6344086021505375,36.27956989247312,32.795698924731184,0.29
1-0,37,King' s Pawn Opening,white,15,15,True,True,52,8,0.7142857142857143,0.6,2.041095890410959,2.1232876712328768,36.136986301369866,31.17808219178082,-0.51
1/2-1/2,133,Benko's Opening,draw,5,5,True,True,34,12,0.2465753424657534,0.5447154471544715,1.4566037735849056,2.0641509433962266,19.286792452830188,24.845283018867924,-0.29
0-1,34,Larsen's Opening,black,8,8,True,True,14,6,1.7599999999999998,0.5681818181818182,3.1818181818181817,2.9242424242424243,32.45454545454545,35.59090909090909,-0.2
1-0,55,Bird's Opening,white,18,18,False,True,16,12,0.46153846153846156,0.7391304347826088,3.018348623853211,2.376146788990826,36.11009174311926,34.55045871559633,-0.41
0-1,92,"English, King's Indian Variation",black,8,8,False,True,8,16,2.074074074074074,0.6865671641791044,1.89010989010989,2.818681318681319,24.813186813186814,35.9010989010989,-0.32
0-1,43,Dunst Opening,black,19,19,False,True,6,18,0.7804878048780488,0.42,2.9404761904761907,3.3095238095238093,33.666666666666664,37.833333333333336,-0.44
1-0,82,Dunst Opening,white,11,11,True,True,24,18,1.0833333333333333,0.22807017543859648,3.3006134969325154,2.2208588957055215,36.65030674846626,28.79754601226994,-0.57
1-0,43,English Opening,white,8,8,True,True,26,4,1.0526315789473686,0.9459459459459458,3.4941176470588236,2.835294117647059,35.89411764705882,35.27058823529412,-0.01
0-1,47,Reti Opening,black,14,14,True,True,8,10,0.7741935483870968,1.0750000000000002,3.3043478260869565,2.5869565217391304,34.77173913043478,38.17391304347826,0.28
0-1,85,Benko's Opening,black,7,7,True,True,20,24,0.7017543859649124,1.1875000000000002,2.113095238095238,2.5595238095238093,27.136904761904763,33.642857142857146,-0.39
1-0,48,Queen's Pawn Opening,white,7,7,True,True,26,4,1.6129032258064515,0.6585365853658537,2.831578947368421,2.3684210526315788,35.357894736842105,29.263157894736842,1.41
1-0,90,Larsen's Opening,white,12,12,False,True,22,12,1.0,0.30985915492957744,2.910614525139665,1.6033519553072626,28.76536312849162,20.787709497206706,0.04
1-0,43,English Opening,white,16,16,True,True,22,6,0.2777777777777778,1.3076923076923077,2.7411764705882353,2.588235294117647,33.44705882352941,32.96470588235294,-1.67
1-0,66,Larsen's Opening,white,14,14,False,True,32,22,0.208955223880597,0.8958333333333334,2.3740458015267176,3.1603053435114505,33.083969465648856,33.64885496183206,-0.69
1-0,57,King' s Pawn Opening,white,8,8,True,True,30,6,1.2444444444444445,1.1111111111111112,3.336283185840708,2.247787610619469,35.584070796460175,26.053097345132745,0.26
1/2-1/2,60,English Opening,draw,19,19,True,True,18,18,0.3333333333333333,0.9772727272727272,3.3949579831932772,2.823529411764706,33.9327731092437,32.865546218487395,1.42
0-1,50,Reti Opening,black,11,11,False,True,6,6,1.0208333333333333,0.7368421052631579,2.4591836734693877,2.142857142857143,29.959183673469386,34.04081632653061,0.6
1-0,75,Benko's Opening,white,14,14,True,False,6,16,0.323943661971831,0.5128205128205129,2.5906040268456376,1.8859060402684564,31.36241610738255,25.174496644295303,0.21
1-0,45,English Opening,white,9,9,True,True,14,0,0.6744186046511628,1.1428571428571428,2.842696629213483,3.2134831460674156,33.03370786516854,33.674157303370784,-1.01
0-1,89,Dunst Opening,black,12,12,True,True,18,22,1.0185185185185184,2.5500000000000003,2.5511363636363638,2.1761363636363638,25.818181818181817,29.27840909090909,-0.89
0-1,89,Queen's Pawn Opening,black,9,9,True,True,22,40,0.9565217391304348,0.4666666666666667,1.9147727272727273,1.4886363636363635,20.948863636363637,28.522727272727273,1.42
0-1,17,Larsen's Opening,black,6,6,False,True,4,8,0.9090909090909091,1.0,2.78125,2.6875,35.46875,35.1875,-0.82
1-0,56,Queen's Pawn Opening,white,11,11,True,True,40,8,1.0,0.9354838709677419,2.990990990990991,2.5225225225225225,37.027027027027025,30.126126126126128,-0.88
0-1,35,King' s Pawn Opening,black,8,8,True,False,12,26,1.1818181818181817,1.2333333333333334,1.7352941176470589,2.8676470588235294,28.470588235294116,36.85294117647059,-1.48
0-1,52,Queen's Pawn Opening,black,9,9,False,True,16,22,0.9545454545454546,0.35294117647058826,1.8333333333333333,2.0392156862745097,24.0,28.127450980392158,0.87
0-1,38,Sicilian Defense,black,12,12,False,True,6,4,0.5405405405405406,0.4468085106382979,2.9054054054054053,3.2567567567567566,32.78378378378378,37.472972972972975,0.51
1-0,36,King' s Pawn Opening,white,6,6,False,False,18,12,0.9333333333333333,0.5833333333333334,1.8169014084507042,3.464788732394366,33.19718309859155,33.605633802816904,-1.53
0-1,56,Larsen's Opening,black,5,5,True,True,22,30,0.8518518518518519,1.5588235294117647,1.9181818181818182,2.9272727272727272,29.509090909090908,33.4,0.03
0-1,101,Veresov Attack,black,7,7,False,False,14,18,1.9285714285714286,0.17500000000000002,1.515,1.665,15.6,27.375,-2.82
1-0,93,Bird's Opening,white,15,15,True,True,18,2,0.4878048780487805,1.0256410256410255,2.4108108108108106,2.2594594594594595,30.745945945945945,30.57837837837838,-0.78
0-1,63,Alekhine's Defense,black,11,11,True,False,2,36,1.7619047619047619,1.8823529411764706,1.8870967741935485,2.0,21.225806451612904,30.887096774193548,0.62
0-1,40,Reti Opening,black,12,12,True,True,8,10,0.8787878787878789,0.15384615384615385,2.4615384615384617,3.128205128205128,28.53846153846154,38.30769230769231,-0.32
1-0,84,Sicilian Defense,white,9,9,True,True,22,18,2.692307692307692,1.0434782608695652,2.7365269461077846,1.5389221556886228,30.479041916167663,26.604790419161677,-2.89
0-1,82,Nimzo-Larsen Attack,black,10,10,True,True,14,16,0.723404255319149,0.4722222222222222,1.6481481481481481,2.7037037037037037,24.253086419753085,34.04320987654321,-0.22
0-1,85,Larsen's Opening,black,13,13,True,True,6,16,1.447761194029851,0.40384615384615385,2.142857142857143,2.738095238095238,25.86904761904762,31.345238095238095,-0.27
1-0,55,Reti Opening,white,18,18,True,True,14,0,1.7647058823529411,2.3888888888888884,2.623853211009174,2.2018348623853212,30.045871559633028,23.541284403669724,-0.24
0-1,48,Bird's Opening,black,15,15,True,True,10,8,0.7272727272727273,0.28125,2.8085106382978724,3.648936170212766,31.925531914893618,38.92553191489362,-0.8
1-0,63,King' s Pawn Opening,white,10,10,False,True,36,16,1.2272727272727273,1.1818181818181819,2.576,2.192,31.76,22.04,2.57
0-1,61,Bird's Opening,black,15,15,True,True,26,36,0.9852941176470589,1.0526315789473684,2.8333333333333335,3.341666666666667,35.50833333333333,38.18333333333333,-0.09
1-0,68,"English, Symmetrical Variation",white,6,6,True,True,14,16,1.2758620689655171,1.3658536585365855,2.140740740740741,2.474074074074074,29.762962962962963,26.562962962962963,-0.56
1-0,34,Larsen's Opening,white,6,6,False,True,38,22,1.1500000000000001,0.7096774193548387,2.7761194029850746,2.08955223880597,35.52238805970149,28.313432835820894,4.67
0-1,37,"English, Symmetrical Variation",black,6,6,True,True,2,8,1.0,0.9333333333333333,3.4444444444444446,2.9027777777777777,33.90277777777778,34.43055555555556,2.59
1-0,45,Nimzo-Larsen Attack,white,14,14,True,True,18,12,1.1428571428571428,0.42857142857142855,3.2134831460674156,2.966292134831461,33.651685393258425,30.43820224719101,-0.15
1-0,30,English Opening,white,18,18,True,False,14,10,1.0666666666666667,0.6944444444444444,3.4237288135593222,2.0,36.91525423728814,33.220338983050844,-1.34
1/2-1/2,187,Larsen's Opening,draw,12,12,False,False,20,18,2.5238095238095237,1.024390243902439,0.8981233243967829,2.0428954423592494,13.520107238605899,25.158176943699733,-2.96
1-0,69,Benko's Opening,white,13,13,True,False,42,28,2.652173913043478,0.875,2.613138686131387,2.145985401459854,32.81021897810219,26.547445255474454,-0.92
0-1,56,Larsen's Opening,black,12,12,False,True,6,28,3.4285714285714284,0.4,1.981818181818182,2.536363636363636,25.245454545454546,31.727272727272727,0.54
0-1,84,Larsen's Opening,black,8,8,True,False,14,30,1.1363636363636365,0.3333333333333333,1.216867469879518,3.144578313253012,21.716867469879517,30.156626506024097,0.67
1-0,56,Benko's Opening,white,11,11,True,True,16,14,1.7575757575757576,1.173913043478261,2.315315315315315,1.6036036036036037,36.44144144144144,24.45045045045045,-0.62
1-0,64,Dunst Opening,white,20,20,True,False,22,4,3.4210526315789473,0.2954545454545454,2.937007874015748,1.8425196850393701,34.818897637795274,22.385826771653544,0.59
1/2-1/2,184,Benko's Opening,draw,15,15,True,True,28,32,0.4177215189873418,2.7258064516129035,1.2779291553133516,2.0299727520435966,17.35967302452316,26.35967302452316,1.18
0-1,72,Bird's Opening,black,12,12,True,True,20,8,0.8636363636363636,0.5,2.1338028169014085,3.0492957746478875,26.570422535211268,32.190140845070424,-0.69
1-0,38,King' s Pawn Opening,white,19,19,True,False,22,26,0.4761904761904762,2.3636363636363638,2.8133333333333335,2.1866666666666665,36.4,29.506666666666668,-0.29
0-1,58,Benko's Opening,black,12,12,True,True,10,38,0.4375,0.4528301886792453,2.982456140350877,2.8508771929824563,28.982456140350877,35.81578947368421,0.05
1/2-1/2,139,Benko's Opening,draw,5,5,True,False,20,20,0.7872340425531914,0.6458333333333334,1.1920289855072463,1.5289855072463767,22.485507246376812,17.902173913043477,-0.22
0-1,79,Larsen's Opening,black,14,14,True,True,6,16,1.2352941176470589,1.9374999999999998,1.9871794871794872,2.41025641025641,22.115384615384617,28.564102564102566,-0.03
0-1,44,Reti Opening,black,16,16,True,False,28,24,1.3125,0.823529411764706,3.383720930232558,2.9767441860465116,33.69767441860465,35.03488372093023,1.13
1-0,78,Benko's Opening,white,14,14,True,True,26,8,0.5865384615384616,0.6379310344827587,2.890322580645161,1.9161290322580644,33.03225806451613,31.219354838709677,0.14
1-0,61,Queen's Pawn Opening,white,18,18,False,False,22,12,0.42857142857142855,1.7619047619047619,2.5950413223140494,2.4132231404958677,36.88429752066116,23.305785123966942,0.92
0-1,71,Queen's Pawn Opening,black,18,18,False,False,6,14,0.5438596491228069,0.875,2.0142857142857142,2.1285714285714286,23.742857142857144,31.428571428571427,0.03
1-0,67,Bird's Opening,white,7,7,True,True,30,12,0.7142857142857142,0.7647058823529411,2.5789473684210527,2.6240601503759398,35.10526315789474,32.57142857142857,0.29
1-0,65,English Opening,white,8,8,True,False,14,12,0.45098039215686264,1.372093023255814,2.2635658914728682,2.356589147286822,33.65891472868217,25.906976744186046,-0.07
1-0,45,Queen's Pawn Opening,white,17,17,False,False,32,18,1.6666666666666665,0.688888888888889,3.5842696629213484,3.0112359550561796,37.831460674157306,31.775280898876403,0.63
0-1,75,Bird's Opening,black,18,18,True,True,18,50,0.9795918367346939,0.574468085106383,1.777027027027027,2.6554054054054053,23.68918918918919,32.939189189189186,-0.02
1-0,43,Bird's Opening,white,14,14,True,False,16,6,0.9545454545454546,0.5405405405405406,2.5058823529411764,2.223529411764706,35.4,29.352941176470587,-0.16
0-1,56,King' s Pawn Opening,black,20,20,True,True,4,34,1.2380952380952381,0.6818181818181818,2.209090909090909,2.690909090909091,24.154545454545456,33.46363636363636,0.97
0-1,33,Bird's Opening,black,13,13,True,True,4,10,0.5909090909090909,1.3793103448275863,2.234375,3.609375,34.59375,35.484375,-0.62
1-0,85,Benko's Opening,white,9,9,True,True,18,6,0.909090909090909,0.8823529411764706,1.7100591715976332,1.9053254437869822,29.869822485207102,24.585798816568047,0.23
0-1,61,English Opening,black,14,14,True,True,14,4,0.6181818181818182,1.5000000000000002,1.775,2.525,25.058333333333334,34.05,0.87
0-1,38,Queen's Pawn Opening,black,13,13,True,True,10,4,1.0,0.7837837837837838,2.918918918918919,3.2162162162162162,33.445945945945944,36.32432432432432,-0.31
0-1,22,Bird's Opening,black,14,14,False,False,2,2,0.7692307692307693,1.4,2.6904761904761907,2.7142857142857144,34.0,33.57142857142857,-0.85
1-0,48,Benko's Opening,white,5,5,True,True,14,6,1.0,2.5,3.2421052631578946,3.2421052631578946,37.28421052631579,32.705263157894734,0.26
1/2-1/2,163,Bird's Opening,draw,12,12,True,True,16,12,0.3269230769230769,0.9090909090909091,1.3907692307692308,2.4276923076923076,15.42153846153846,25.766153846153845,0.11
1-0,73,King' s Pawn Opening,white,9,9,True,True,18,26,0.3055555555555555,0.328125,2.413793103448276,2.220689655172414,31.151724137931033,29.49655172413793,-0.47
0-1,87,Bird's Opening,black,11,11,True,False,12,28,0.9729729729729729,0.7500000000000001,2.441860465116279,2.308139534883721,20.767441860465116,30.406976744186046,0.95
1-0,60,Bird's Opening,white,5,5,True,False,28,16,0.9,0.9019607843137255,2.773109243697479,2.53781512605042,33.6890756302521,29.51260504201681,-0.08
0-1,75,Dunst Opening,black,16,16,False,True,16,34,1.125,0.30357142857142855,1.635135135135135,2.135135135135135,20.68243243243243,29.95945945945946,0.18
0-1,47,Bird's Opening,black,11,11,True,True,4,12,0.3863636363636363,0.9655172413793104,2.858695652173913,3.0760869565217392,29.695652173913043,36.42391304347826,-0.95
1-0,38,English Opening,white,13,13,True,True,24,4,0.5666666666666668,1.111111111111111,2.493333333333333,2.026666666666667,34.333333333333336,30.826666666666668,0.09
0-1,72,Reti Opening,black,13,13,True,False,18,8,1.183673469387755,0.4310344827586208,2.2464788732394365,1.852112676056338,27.112676056338028,30.718309859154928,0.38
0-1,44,King' s Pawn Opening,black,17,17,True,True,12,24,0.5909090909090909,1.875,2.4767441860465116,2.883720930232558,30.569767441860463,34.372093023255815,0.82
1-0,42,Larsen's Opening,white,13,13,False,False,10,8,1.3333333333333335,1.7857142857142858,2.4819277108433737,1.9879518072289157,33.855421686746986,27.55421686746988,-0.57
1-0,26,Benko's Opening,white,7,7,True,True,10,0,0.8235294117647058,0.7352941176470589,3.2549019607843137,2.9215686274509802,36.23529411764706,34.21568627450981,-0.14
0-1,63,Dunst Opening,black,20,20,True,True,4,30,1.5,0.3414634146341463,3.0806451612903225,2.879032258064516,26.774193548387096,32.63709677419355,-1.74
0-1,70,Dunst Opening,black,5,5,False,True,14,18,2.7692307692307696,0.14130434782608695,2.608695652173913,2.8840579710144927,24.71014492753623,30.130434782608695,-0.91
1-0,55,Queen's Pawn Opening,white,15,15,True,False,20,8,1.2631578947368423,0.7777777777777778,3.4862385321100917,1.7064220183486238,31.61467889908257,21.63302752293578,0.02
0-1,51,Dunst Opening,black,19,19,True,True,18,22,0.9375,0.39705882352941174,2.43,2.97,32.53,38.51,-0.17
0-1,30,Bird's Opening,black,10,10,True,True,4,10,1.375,0.45,3.0,3.396551724137931,33.46551724137931,37.89655172413793,-0.44
0-1,58,King' s Pawn Opening,black,19,19,True,True,10,38,1.1842105263157894,0.7199999999999999,2.1228070175438596,3.043859649122807,31.885964912280702,33.526315789473685,0.55
0-1,71,Benko's Opening,black,10,10,True,True,6,36,1.6296296296296295,2.6551724137931036,1.7714285714285714,2.6,22.814285714285713,31.457142857142856,-0.38
1-0,17,Vienna Game,white,15,15,True,True,10,8,0.8888888888888888,0.5909090909090909,3.0,2.6666666666666665,35.515151515151516,33.90909090909091,1.13
1-0,75,Nimzo-Larsen Attack,white,7,7,True,True,38,14,2.238095238095238,0.6585365853658537,2.4161073825503356,2.161073825503356,34.49664429530201,27.651006711409394,-0.94
0-1,36,Dunst Opening,black,8,8,False,False,0,2,1.2307692307692308,1.2631578947368423,3.4,3.2,36.042857142857144,33.34285714285714,-0.49
0-1,38,Reti Opening,black,8,8,False,True,6,14,1.647058823529412,1.7222222222222223,2.054054054054054,3.22972972972973,28.0,37.054054054054056,-2.01
0-1,45,English Opening,black,8,8,True,True,10,4,1.032258064516129,1.0,2.8863636363636362,3.159090909090909,33.52272727272727,36.90909090909091,0.18
0-1,47,Larsen's Opening,black,11,11,False,True,10,50,0.6222222222222222,1.5,2.217391304347826,2.369565217391304,28.956521739130434,35.68478260869565,0.07
