result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,moves,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,24,Larsen's Opening,white,11,11,True,False,False,14,4,1.2777777777777777,b2b3 g8f6 c1b2 g7g6 c2c4 c7c5 b2f6 e7f6 g2g3 d7d5 f1g2 d5c4 b3c4 b8c6 g1f3 f6f5 b1c3 f8g7 e1g1 b7b6 f3d4 c6d4 g2a8 c8a6 d1a4 a6b5 a4a7 b5c4 a8g2 c4e2 a1e1 e8f8 e1e2 f5f4 g3f4 f8g8 e2e7 b6b5 e7f7 g7h6 g2d5 d4e2 g1g2 g6g5 f7d7 g8f8 d7d8,0.6923076923076923,2.4468085106382977,2.9574468085106385,34.808510638297875,33.91489361702128,-0.26
1-0,54,Larsen's Opening,white,17,17,True,False,False,14,14,1.9259259259259258,b2b3 e7e5 c1b2 d7d6 c2c4 g7g6 d2d4 b8d7 g1f3 e5e4 f3d2 g8f6 e2e3 c7c6 d4d5 d7e5 d5c6 b7c6 f1e2 d8e7 b1c3 c8f5 h2h3 h7h5 d1c2 e5d3 e2d3 e4d3 c2c1 h5h4 e1g1 f8h6 e3e4 f5d7 c1b1 d7h3 g2h3 f6h7 f2f4 h6f4 b1d3 e7g5 g1h1 h7f6 c3e2 f6h5 f1f3 h5g3 e2g3 h4g3 h1g2 h8h3 g2h3 g3g2 b2f6 g5f6 f3f4 f6g5 d3g3 g5a5 f4f2 e8d7 h3g2 f7f6 a1e1 a8g8 b3b4 a5e5 e1h1 e5d4 a2a3 g6g5 a3a4 f6f5 e4f5 d4e5 g3e5 d6e5 f2e2 d7c8 d2e4 c8c7 h1h5 c7b8 h5h7 a7a6 e4g3 c6c5 g3e4 c5b4 c4c5 g8c8 e2d2 c8c7 h7c7 b8c7 f5f6 b4b3 f6f7 b3b2 f7f8q a6a5 f8d6 c7c8 d2b2 g5g4 b2b8,0.7999999999999999,2.822429906542056,2.196261682242991,33.1588785046729,27.757009345794394,0.36
1-0,38,Queen's Pawn Opening,white,10,10,True,True,False,0,8,1.4499999999999997,d2d4 a7a6 c2c4 c7c5 d4d5 g7g6 b1c3 f8g7 d5d6 b8c6 g2g3 b7b6 c1g5 g7c3 b2c3 f7f6 d6e7 d8c7 g5f4 c6e5 f1g2 c8b7 g1f3 d7d6 f4e5 d6e5 a1b1 a8c8 d1b3 b7e4 b1a1 g8e7 a2a4 a6a5 f3h4 e4b7 g2b7 c7b7 f2f3 e5e4 e1g1 e8g8 a1d1 f8d8 f3f4 g8g7 h4g2 e7f5 d1d8 c8d8 b3b1 b7c6 g3g4 f5h6 g2e3 d8d2 b1e1 c6d6 e3d5 d2b2 g4g5 f6g5 f4g5 h6f5 e1f2 d6e5 h2h4 b2a2 h4h5 e5g3 f2g3 f5g3 h5h6 g7h8 f1f8,2.0625,2.8133333333333335,2.88,32.46666666666667,32.586666666666666,0.34
1-0,51,Dunst Opening,white,6,6,True,True,True,18,14,0.3389830508474576,b1c3 d7d5 g1f3 d5d4 c3b5 b8c6 c2c3 a7a6 b5d4 c6d4 c3d4 g8f6 e2e3 g7g6 d1b3 f8h6 g2g3 c8e6 b3c3 f6d5 c3a5 c7c5 a5c5 a8c8 c5a3 e6g4 f3e5 g4f5 d2d3 f7f6 e5f3 a6a5 c1d2 f5g4 f1g2 d8d7 e1g1 b7b6 f1c1 c8a8 a3b3 e8g8 e3e4 a5a4 b3d5 d7d5 e4d5 g6g5 c1e1 a8d8 d5d6 e7e5 g1h1 g4f3 g2f3 h6g7 f3g2 h7h5 d4e5 f6e5 g2d5 g8h7 d5e4 h7h8 d2g5 d8b8 g5e3 b8d8 b2b3 a4a3 a1c1 d8d6 b3b4 g7h6 e3h6 d6h6 c1c2 h6d6 e1c1 h5h4 g3h4 d6d8 h4h5 f8f4 c2c8 f4f2 c8d8 h8g7 d8d7 g7f6 h5h6 f2e2 h6h7 e2h2 h1h2 f6e6 h7h8q e6d7 e4f5 d7d6 h8d8,0.40476190476190477,2.6732673267326734,2.0792079207920793,35.257425742574256,28.831683168316832,1.24
1-0,30,King' s Pawn Opening,white,16,16,True,True,False,10,18,0.9655172413793103,e2e4 d7d6 b1c3 e7e5 g1e2 c7c5 a2a4 g8f6 g2g3 d6d5 e4d5 f6d5 d2d3 c8e6 f1g2 f8e7 f2f4 b8c6 a4a5 e8g8 e1g1 e5f4 c1f4 a8c8 c3d5 e6d5 g2d5 d8d5 h2h4 f8e8 a1a4 e7f6 e2c3 d5d7 f4d2 c6b4 d1f3 b4c2 a4f4 c2d4 f3f2 f6e5 f4f7 d7c6 g1h2 c8d8 d2g5 d8c8 g5e3 c6g6 c3d5 g6d3 d5e7 g8h8 f7f8 e8f8 f2f8 c8f8 f1f8,1.0,2.8813559322033897,2.8813559322033897,35.11864406779661,36.932203389830505,0.1
1-0,71,Dunst Opening,white,17,17,True,False,False,30,4,0.6956521739130435,b1c3 d7d5 d2d4 g8f6 c1g5 b8d7 g1f3 c7c6 e2e3 d8b6 d1c1 f6h5 h2h3 h7h6 g5h4 e7e5 d4e5 g7g5 g2g4 g5h4 g4h5 f8g7 e5e6 g7c3 b2c3 f7e6 c1a3 h8f8 a3d6 f8f3 f1e2 f3f8 d6e6 e8d8 e6h6 b6c5 h6g5 c5e7 h1g1 d7c5 g5h6 c5e6 e1c1 d8c7 e3e4 d5e4 e2c4 f8f5 g1g8 f5f8 c4e6 c8e6 g8g7 f8f7 h6f4 c7b6 f4e3 b6a6 d1d4 b7b5 g7f7 e6f7 a2a4 a8b8 e3h6 b8c8 d4d6 a6b6 h6d2 b6c7 d6d4 f7h5 c1b2 h5e8 d2f4 c7b6 d4e4 e7c5 e4e5 c5c4 e5e4 c4d5 f4e3 d5c5 a4a5 b6a6 e3c5 a6b7 e4e7 e8d7 c5d6 c8c7 f2f4 b7c8 e7g7 a7a6 g7f7 b5b4 c3b4 c8b7 d6e7 b7a7 e7c5 a7b8 f4f5 b8b7 c5d6 b7c8 d6f8 c8b7 f8d6 b7c8 d6f8 c8b7 f8d8 c6c5 b4c5 b7c6 f7f6 c6d5 d8c7 d7b5 c7f7 d5e5 f7e6 e5d4 c5c6 b5a4 c6c7 a4d7 c2c3 d4d3 e6d7 d3e3 c7c8q e3f3 c8c6 f3f4 d7d2 f4g3 c6g2,0.4230769230769231,2.723404255319149,2.397163120567376,34.95035460992908,27.113475177304963,-0.77
1-0,58,Nimzo-Larsen Attack,white,14,14,True,True,False,42,24,0.9591836734693877,g1f3 g8f6 b2b3 d7d5 c1b2 e7e6 e2e3 f8d6 f1e2 c7c5 d2d3 b7b5 h2h3 a7a5 b1c3 a5a4 c3b5 d8a5 b5c3 a4a3 b2c1 d5d4 b3b4 a5b4 a1b1 b4c3 c1d2 c3b2 b1b2 a3b2 e1g1 a8a2 d1b1 a2a1 b1b2 a1f1 g1f1 d4e3 d2e3 b8c6 b2a3 e8g8 e3c5 d6c5 a3c5 c8d7 c5b6 f8b8 b6e3 e6e5 f3d2 b8a8 d2b3 c6d4 g2g4 f6d5 e3e4 a8a2 e4d5 d7e8 d5e5 h7h5 e5e8 g8h7 b3d4 h5g4 h3g4 a2a6 f1g2 a6f6 e8e3 f6a6 c2c3 g7g6 g4g5 a6a8 d4c6 a8a6 c6d4 h7g7 e3f4 g7f8 f4e3 a6a3 e2f3 a3c3 f3b7 f8g8 b7c6 g8h7 e3f4 h7g7 f4g4 g7h7 g4h3 h7g8 h3f3 g8g7 f3e3 c3c5 c6a4 c5a5 a4b3 a5a3 e3e7 a3b3 d4b3 g7h8 e7f8 h8h7 b3d2 f7f6 d2e4 f6g5 e4g5,1.176470588235294,2.9304347826086956,1.8695652173913044,32.82608695652174,26.347826086956523,-0.19
1-0,57,Bird's Opening,white,20,20,True,True,False,16,16,0.4528301886792453,f2f4 d7d5 g1f3 c7c5 e2e3 g7g6 c2c4 d5d4 d2d3 f8g7 e3d4 c5d4 g2g3 g8h6 f1g2 b8c6 b1a3 e8g8 a3c2 a8b8 a2a4 h6f5 e1g1 f5e3 c2e3 d4e3 c1e3 c8f5 d3d4 d8b6 d1d2 c6a5 c4c5 b6e6 d4d5 e6a6 d2b4 e7e6 d5d6 b7b6 c5b6 a6d3 f1e1 a5c4 g2f1 d3e3 e1e3 c4e3 f3e5 g7e5 f4e5 e3c2 b4f4 c2a1 b6a7 b8a8 b2b4 a8a7 a4a5 h7h5 h2h3 g8g7 g3g4 f5b1 a5a6 a7a8 b4b5 a1b3 f4b4 b1c2 b5b6 f8c8 b6b7 a8b8 b7c8r b8b4 c8c2 h5g4 c2a2 b3d4 h3g4 d4c6 f1g2 b4g4 d6d7 c6e5 d7d8q e5f3 g1f2 f3h4 g2f1 g4g5 d8g5 h4f5 a6a7 g7g8 a7a8q g8h7 a2d2 h7g7 a8b7 f5h6 g5e5 g7h7 f2e1 g6g5 e5g5 e6e5 b7e4 f7f5 d2d7 h6f7 e4h4,1.121951219512195,2.646017699115044,2.7168141592920354,35.02654867256637,28.849557522123895,-0.48
0-1,74,Queen's Pawn Opening,black,20,20,True,True,False,14,36,1.4166666666666667,d2d4 c7c5 d4d5 f7f5 e2e4 f5e4 b1c3 g8f6 f2f3 a7a6 a2a4 d7d6 f1e2 g7g6 f3e4 f8g7 g1f3 e8g8 e4e5 d6e5 e1g1 e7e6 d5e6 d8e7 c1e3 b8c6 f3g5 c8e6 c3e4 f6e4 g5e4 a8d8 d1e1 c6d4 e3g5 d4e2 e1e2 e7c7 g5d8 f8d8 a1d1 d8d4 e2e3 e6d5 e4c3 d5c6 e3h3 c6d7 h3e3 d7f5 d1d2 c7d6 f1f2 h7h5 h2h3 g8h7 d2e2 e5e4 g1h1 g7h6 f2f5 h6e3 f5f1 e3g5 e2e4 d6d8 f1f7 h7h6 g2g4 d4e4 c3e4 d8d1 h1g2 d1c2 e4f2 g5h4 a4a5 h4f2 f7f2 c2e4 g2g3 e4e3 f2f3 h5h4 g3g2 e3e5 b2b3 e5d5 g2f2 d5d2 f2g1 d2e1 g1g2 e1a5 g2h2 a5d2 h2g1 d2d4 g1f1 b7b5 f1e1 d4e4 e1f2 e4d5 f3e3 d5d4 f2e2 c5c4 b3c4 d4c4 e3d3 a6a5 e2d2 a5a4 g4g5 h6g5 d3c3 c4b4 d2c2 a4a3 c3g3 h4g3 h3h4 b4h4 c2b3 h4c4 b3a3 c4c5 a3b2 c5e5 b2b3 e5e6 b3c2 b5b4 c2b1 e6b3 b1c1 b3f3 c1c2 g3g2 c2b1 g2g1q b1b2 f3c3 b2a2 c3a3,0.47826086956521735,1.595890410958904,2.9452054794520546,25.746575342465754,33.28767123287671,0.68
0-1,39,Benko's Opening,black,16,16,True,True,False,24,20,0.9722222222222223,g2g3 e7e5 c2c4 d7d6 f1g2 a7a5 d2d4 e5d4 d1d4 b8c6 d4f4 f8e7 b1c3 c6b4 f4d2 g8f6 g1f3 c7c6 f3d4 e8g8 e1g1 b4a6 b2b3 d6d5 f1d1 d5c4 b3c4 d8c7 c3a4 h7h6 d2f4 e7d6 f4h4 g7g5 h4h6 f6h7 g2e4 f7f5 e4b1 f8f6 h6h5 a6c5 a4c5 d6c5 c1g5 c7f7 h5h4 h7g5 h4g5 f6g6 g5h5 g6g3 h2g3 f7h5 d4b3 c5b6 g1g2 f5f4 d1h1 h5e2 h1h8 g8h8 b3d4 b6d4 b1e4 e2e4 g2h2 d4a1 g3g4 c8g4 h2g1 f4f3 g1h2 a1e5 h2h1 e4e1,0.5769230769230769,2.5921052631578947,2.763157894736842,30.82894736842105,35.86842105263158,0.58
1-0,49,Bird's Opening,white,13,13,True,False,True,14,24,1.4761904761904763,f2f4 d7d5 g1f3 e7e6 e2e3 f8e7 f3e5 f7f6 e5d3 g8h6 b2b3 c7c5 a2a4 b8c6 f1e2 a8b8 e2h5 g7g6 h5f3 b7b6 c1b2 h6f5 b1c3 f5h4 h2h3 c8b7 d1e2 d5d4 f3c6 b7c6 e3d4 c6g2 h1g1 g2f3 e2f2 d8d4 f2d4 c5d4 c3b5 a7a6 b5d4 f3b7 a4a5 b6b5 g1g4 f6f5 g4g3 b7d5 d4e6 h8g8 e6c7 e8d7 c7d5 e7a3 b2a3 b8e8 d5e3 g6g5 e1c1 g5f4 g3g8 e8g8 e3d5 g8g5 d5b4 h4g2 h3h4 g5h5 b4a6 f4f3 a6c5 d7e8 c5b7 f3f2 d1f1 h5h4 a3c5 b5b4 f1f2 h4h2 c1b1 f5f4 f2f1 g2e3 f1c1 h2d2 c5b4 d2d3 a5a6 d3b3 c2b3 e3d5 a6a7 d5c7 c1c7 h7h5 a7a8q,1.142857142857143,2.0309278350515463,2.1649484536082473,31.721649484536083,27.31958762886598,-1.07
1-0,58,Larsen's Opening,white,20,20,True,True,False,24,12,1.7333333333333334,b2b3 g8f6 c1b2 g7g6 c2c4 f8g7 g2g3 d7d5 g1f3 d5c4 b3c4 c7c5 f1g2 d8b6 d1b3 e8g8 b1c3 b8c6 e1g1 e7e5 d2d3 b6d8 b3a3 f6d7 f3d2 f8e8 d2e4 c6d4 a1c1 g7f8 e2e3 f7f5 e4d2 d7f6 b2a1 a8b8 a3a7 c8e6 e3d4 e5d4 c3b5 b8a8 a7b7 a8a2 d2b3 f5f4 b7c7 e6f5 c7d8 e8d8 c1d1 f4g3 h2g3 f6g4 g2e4 f5e4 d3e4 f8h6 b3c5 g4f2 f1f2 h6e3 c5d3 g8g7 g1f1 e3f2 d3f2 d8f8 a1d4 g7g8 b5c3 a2c2 e4e5 f8f3 c3e4 c2c4 e5e6 g8f8 f1e2 f3b3 d4c5 c4c5 d1d8 f8e7 d8d7 e7e6 e4c5 e6e5 c5b3 h7h5 b3c5 e5f5 e2f3 g6g5 d7d5 f5g6 f2e4 g6h6 e4g5 h5h4 g3h4 h6g7 f3f4 g7g6 d5d6 g6g7 c5e4 g7g8 d6d7 g8h8 d7h7 h8g8 e4f6 g8f8 h7f7,0.8,3.026086956521739,1.982608695652174,32.65217391304348,27.252173913043478,0.51
