result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
1-0,52,Trompowsky Attack,white,15,15,True,False,16,14,4.571428571428571,0.5606060606060607,3.349514563106796,2.883495145631068,34.77669902912621,35.79611650485437,0.97
1-0,60,King's Gambit,white,10,10,False,False,12,8,0.2,2.75,2.7394957983193278,1.8235294117647058,30.605042016806724,23.596638655462186,0.1
0-1,57,English Opening,black,11,11,True,True,4,12,0.7096774193548387,1.1739130434782608,1.2767857142857142,2.5625,20.357142857142858,32.36607142857143,-0.37
1-0,34,Alekhine's Defense,white,13,13,True,True,16,4,1.25,0.9629629629629628,3.3134328358208953,1.9701492537313432,34.04477611940298,34.53731343283582,0.78
0-1,66,Benko's Opening,black,19,19,True,True,18,14,0.5740740740740741,1.5,2.0,2.776923076923077,28.246153846153845,36.50769230769231,-0.02
1-0,46,Dunst Opening,white,15,15,False,False,28,20,2.5,0.6666666666666666,3.1538461538461537,1.8241758241758241,36.065934065934066,23.791208791208792,2.46
0-1,91,Bird's Opening,black,10,10,False,True,8,10,1.236842105263158,12.0,1.7833333333333334,2.2888888888888888,21.616666666666667,25.005555555555556,0.37
1-0,42,Reti Opening,white,8,8,True,False,6,10,0.6,0.65,2.3855421686746987,2.36144578313253,32.9277108433735,31.132530120481928,1.18
1/2-1/2,152,Bird's Opening,draw,5,5,True,False,26,26,0.5660377358490566,1.72,1.5496688741721854,1.5033112582781456,24.387417218543046,16.70860927152318,-0.09
0-1,93,Benko's Opening,black,16,16,True,True,18,22,0.35294117647058826,0.47727272727272724,1.9673913043478262,2.391304347826087,21.25,31.391304347826086,-0.02
0-1,51,Reti Opening,black,14,14,False,False,22,8,1.3846153846153846,0.9090909090909092,3.43,2.94,36.37,35.16,0.58
1-0,91,Dunst Opening,white,14,14,True,True,26,12,1.206896551724138,0.3384615384615384,2.7679558011049723,2.1270718232044197,28.331491712707184,23.204419889502763,0.64
0-1,50,King' s Pawn Opening,black,15,15,True,False,12,32,0.9714285714285714,1.653846153846154,2.7346938775510203,2.683673469387755,32.94897959183673,33.86734693877551,1.29
1-0,22,English Opening,white,5,5,True,True,8,4,1.0,2.3636363636363638,3.744186046511628,2.3488372093023258,34.72093023255814,30.651162790697676,1.04
1-0,76,Dunst Opening,white,11,11,False,True,52,2,0.8333333333333334,0.609375,3.225165562913907,1.8609271523178808,36.05298013245033,24.543046357615893,-1.16
1-0,49,English Opening,white,6,6,False,True,30,10,1.0714285714285714,0.7906976744186046,2.845360824742268,2.3195876288659796,34.90721649484536,34.18556701030928,-0.51
1-0,56,Benko's Opening,white,7,7,True,True,16,16,1.3,0.68,3.0720720720720722,2.855855855855856,35.747747747747745,31.855855855855857,-0.04
0-1,72,"English, King's Indian Variation",black,6,6,True,True,40,32,1.090909090909091,0.7903225806451611,3.528169014084507,2.584507042253521,36.2887323943662,35.20422535211268,-0.75
0-1,77,Reti Opening,black,7,7,True,True,10,14,0.421875,0.30392156862745096,2.125,2.5592105263157894,23.43421052631579,32.88157894736842,-0.39
1-0,74,English Opening,white,18,18,True,True,32,8,1.0606060606060608,1.3272727272727274,2.9047619047619047,2.2789115646258504,36.12244897959184,23.38095238095238,-0.21
1-0,33,English Opening,white,13,13,True,True,18,10,1.1935483870967742,1.3214285714285714,3.0615384615384613,2.5538461538461537,36.53846153846154,32.4,-0.07
1/2-1/2,191,Benko's Opening,draw,19,19,True,True,40,20,0.47500000000000003,0.3548387096774193,1.6394736842105264,1.8236842105263158,24.142105263157895,18.13157894736842,-0.79
0-1,61,English Opening,black,18,18,True,True,24,30,1.0303030303030303,0.7678571428571429,3.1333333333333333,2.925,34.09166666666667,33.00833333333333,0.36
1/2-1/2,155,"English, Agincourt Defense",draw,7,7,False,True,24,24,0.2830188679245283,1.4736842105263157,1.3948220064724919,1.8187702265372168,19.46925566343042,25.233009708737864,0.15
0-1,49,Dunst Opening,black,9,9,False,False,20,36,2.5294117647058822,0.4523809523809524,2.8541666666666665,2.5833333333333335,33.833333333333336,32.302083333333336,-0.64
0-1,88,Reti Opening,black,5,5,True,True,14,32,0.5217391304347826,1.0882352941176472,1.9482758620689655,1.5344827586206897,23.03448275862069,28.95977011494253,0.24
1-0,78,Dunst Opening,white,11,11,True,False,18,12,0.7019230769230769,0.5882352941176471,2.8129032258064517,1.896774193548387,32.980645161290326,24.806451612903224,0.94
0-1,78,Bird's Opening,black,13,13,False,True,0,10,0.2898550724637681,0.6000000000000001,2.0584415584415585,2.9285714285714284,25.545454545454547,30.714285714285715,-0.01
1-0,53,Larsen's Opening,white,14,14,True,True,16,2,0.9285714285714286,1.1951219512195121,2.6952380952380954,2.961904761904762,35.371428571428574,32.628571428571426,0.01
1-0,59,Bird's Opening,white,19,19,False,False,22,14,1.0399999999999998,1.090909090909091,2.5128205128205128,1.4786324786324787,29.82051282051282,21.307692307692307,-0.07
1-0,44,Benko's Opening,white,17,17,True,True,28,16,0.9565217391304347,1.0454545454545456,2.7471264367816093,3.1149425287356323,35.724137931034484,32.35632183908046,-0.14
0-1,89,Bird's Opening,black,5,5,False,True,12,16,1.5263157894736843,0.7058823529411765,1.7840909090909092,1.8977272727272727,24.852272727272727,30.460227272727273,1.32
1/2-1/2,182,Reti Opening,draw,12,12,True,False,32,30,0.3723404255319149,0.4347826086956522,1.2955801104972375,1.1767955801104972,24.85082872928177,19.334254143646408,0.0
0-1,75,Benko's Opening,black,9,9,True,True,18,28,1.64,0.8636363636363636,2.6013513513513513,3.304054054054054,28.43243243243243,35.91216216216216,0.42
0-1,65,Larsen's Opening,black,14,14,True,True,18,36,1.6666666666666667,0.9333333333333333,2.125,2.859375,25.6328125,31.9765625,0.32
1/2-1/2,93,"English, Agincourt Defense",draw,5,5,True,True,18,18,0.3116883116883117,0.6818181818181818,2.27027027027027,1.6594594594594594,23.945945945945947,22.410810810810812,-0.61
0-1,30,King' s Pawn Opening,black,19,19,False,True,8,24,0.7567567567567567,0.64,3.206896551724138,3.5172413793103448,34.241379310344826,34.5,1.58
1-0,79,French Defense,white,16,16,True,True,50,10,1.1714285714285715,0.7804878048780487,2.4394904458598727,1.6687898089171975,32.57324840764331,24.70700636942675,0.21
1-0,63,Bird's Opening,white,14,14,True,True,28,4,0.33962264150943394,0.53125,2.568,2.472,30.904,26.784,-0.63
1-0,41,Benko's Opening,white,7,7,True,True,34,10,0.8181818181818182,0.6428571428571429,3.049382716049383,2.3580246913580245,35.23456790123457,29.765432098765434,-1.17
1-0,82,Queen's Gambit,white,18,18,False,True,22,20,0.7857142857142857,0.9333333333333333,3.0,2.423312883435583,34.06748466257669,28.196319018404907,0.29
1-0,50,Benko's Opening,white,8,8,False,True,32,2,0.6666666666666667,0.8214285714285715,2.787878787878788,1.797979797979798,35.45454545454545,26.98989898989899,0.15
0-1,54,Reti Opening,black,18,18,True,False,14,18,0.8837209302325582,0.396551724137931,3.018867924528302,3.2452830188679247,32.25471698113208,34.679245283018865,0.0
0-1,33,English Opening,black,6,6,True,True,8,14,0.8235294117647058,0.911764705882353,3.546875,2.78125,34.984375,32.609375,0.64
0-1,49,Benko's Opening,black,13,13,True,False,24,10,0.8620689655172413,0.8666666666666667,2.1145833333333335,2.53125,30.1875,33.4375,-0.16
0-1,68,English Opening,black,7,7,False,False,12,26,0.5925925925925927,0.7391304347826086,1.4850746268656716,1.6940298507462686,21.52238805970149,30.82089552238806,0.17
1-0,37,Queen's Pawn Opening,white,14,14,True,False,6,16,0.72,0.6326530612244898,2.6027397260273974,2.4657534246575343,38.43835616438356,33.21917808219178,2.23
0-1,29,Larsen's Opening,black,5,5,False,False,2,18,0.9333333333333332,0.5789473684210527,2.6964285714285716,2.6785714285714284,28.803571428571427,36.25,-0.57
1-0,63,Queen's Pawn Game,white,13,13,False,True,26,24,1.0208333333333335,5.5,3.416,2.4,35.304,30.52,0.52
0-1,68,Larsen's Opening,black,20,20,True,True,16,50,1.1538461538461537,0.6981132075471698,2.485074626865672,2.41044776119403,28.529850746268657,34.223880597014926,0.85
1-0,63,"English, Agincourt Defense",white,19,19,True,True,30,14,3.733333333333333,0.37837837837837834,2.28,1.632,31.28,24.048,0.38
1-0,58,Benko's Opening,white,13,13,True,True,16,0,1.75,0.972972972972973,2.608695652173913,1.8869565217391304,31.443478260869565,23.713043478260868,0.39
0-1,34,Bird's Opening,black,16,16,True,True,28,16,1.054054054054054,1.125,2.5757575757575757,3.196969696969697,33.24242424242424,38.621212121212125,-0.67
1-0,64,Queen's Pawn Opening,white,20,20,True,False,18,10,0.3134328358208955,2.5238095238095237,3.37007874015748,1.6614173228346456,30.68503937007874,19.52755905511811,0.81
1-0,43,Benko's Opening,white,17,17,True,True,14,26,1.5675675675675675,0.975,2.8,2.9058823529411764,37.77647058823529,34.8,0.44
0-1,48,Queen's Pawn Opening,black,17,17,False,True,10,16,0.6666666666666666,0.6333333333333333,2.265957446808511,2.5531914893617023,28.670212765957448,33.276595744680854,-0.25
1-0,64,English Opening,white,11,11,True,False,50,10,2.3846153846153846,0.875,2.52755905511811,1.5039370078740157,33.968503937007874,21.480314960629922,-3.08
0-1,43,Queen's Pawn Opening,black,16,16,True,True,18,28,0.923076923076923,0.7241379310344827,2.642857142857143,2.5595238095238093,27.916666666666668,33.785714285714285,0.27
1-0,42,English Opening,white,13,13,True,True,14,16,0.7555555555555554,1.1,3.253012048192771,2.891566265060241,37.57831325301205,28.02409638554217,0.36
1/2-1/2,73,Bird's Opening,draw,20,20,True,True,10,20,0.36585365853658536,5.454545454545455,1.6805555555555556,1.9027777777777777,20.270833333333332,21.770833333333332,0.16
1-0,80,Reti Opening,white,12,12,False,True,42,4,1.105263157894737,0.25333333333333335,2.5534591194968552,1.528301886792453,30.943396226415093,24.333333333333332,-1.51
0-1,75,English Opening,black,7,7,True,True,12,16,1.2894736842105263,0.676470588235294,1.945945945945946,2.804054054054054,28.27027027027027,33.5,1.33
0-1,87,Reti Opening,black,6,6,True,True,10,38,0.6923076923076923,0.346938775510204,2.4011627906976742,2.505813953488372,25.912790697674417,31.226744186046513,1.2
1-0,54,Benko's Opening,white,19,19,True,True,12,12,1.6800000000000002,0.5945945945945947,2.8411214953271027,2.205607476635514,31.60747663551402,28.009345794392523,0.49
0-1,105,English Opening,black,9,9,True,True,26,24,0.328125,0.28571428571428575,1.9663461538461537,1.3894230769230769,23.173076923076923,26.73076923076923,1.2
1-0,132,"English, Agincourt Defense",white,9,9,True,True,24,22,0.9895833333333335,2.071428571428571,2.5285171102661597,1.3992395437262357,24.8212927756654,21.163498098859314,-1.26
0-1,62,Benko's Opening,black,9,9,True,True,14,24,0.4,1.3255813953488371,2.721311475409836,2.7131147540983607,30.81967213114754,33.877049180327866,-0.9
0-1,107,Reti Opening,black,18,18,False,True,28,54,0.7592592592592593,1.282051282051282,2.1179245283018866,2.099056603773585,22.495283018867923,31.00943396226415,2.17
0-1,68,Queen's Pawn Opening,black,20,20,False,False,10,14,0.4883720930232558,1.75,1.7462686567164178,2.1044776119402986,20.425373134328357,30.33582089552239,-1.48
0-1,72,Dunst Opening,black,14,14,False,False,32,28,0.32352941176470584,0.625,2.852112676056338,2.556338028169014,33.84507042253521,33.79577464788732,1.14
1-0,67,Queen's Pawn Opening,white,8,8,True,True,10,26,0.5555555555555556,0.875,1.669172932330827,1.6390977443609023,26.616541353383457,22.593984962406015,-0.12
0-1,55,Ruy López,black,10,10,True,True,24,10,0.64,1.0,3.1203703703703702,3.0555555555555554,34.5,35.72222222222222,0.35
1/2-1/2,86,Queen's Pawn Opening,draw,13,13,False,False,12,14,2.772727272727273,0.53125,1.847953216374269,1.7426900584795322,23.567251461988302,23.380116959064328,0.93
0-1,39,English Opening,black,8,8,False,False,30,16,0.33333333333333337,0.7333333333333334,3.4078947368421053,2.6710526315789473,34.46052631578947,35.88157894736842,-0.12
1-0,83,Reti Opening,white,7,7,True,True,34,12,0.45454545454545453,1.8709677419354838,2.8727272727272726,2.4484848484848483,33.872727272727275,28.078787878787878,0.27
1-0,37,Reti Opening,white,8,8,True,False,20,4,1.25,0.5531914893617021,3.1232876712328768,3.164383561643836,37.75342465753425,35.45205479452055,0.42
0-1,73,"English, Symmetrical Variation",black,9,9,False,True,10,22,0.6666666666666666,0.6315789473684211,1.5694444444444444,2.7916666666666665,21.770833333333332,33.47222222222222,-0.32
1-0,46,King' s Pawn Opening,white,17,17,True,True,22,20,0.7547169811320754,0.8135593220338982,3.3076923076923075,2.934065934065934,39.417582417582416,31.043956043956044,0.36
0-1,66,Dunst Opening,black,12,12,False,False,10,42,0.6341463414634148,0.37209302325581395,2.1,2.769230769230769,24.107692307692307,29.73076923076923,0.05
1-0,59,Bird's Opening,white,12,12,False,False,34,4,0.5789473684210527,0.8148148148148149,2.8119658119658117,2.3333333333333335,36.17094017094017,30.957264957264957,0.62
0-1,74,King' s Pawn Opening,black,10,10,True,False,18,12,0.6571428571428571,0.5584415584415584,1.8904109589041096,2.5136986301369864,26.534246575342465,28.424657534246574,-0.1
1-0,49,Bird's Opening,white,19,19,True,True,54,4,1.3333333333333335,0.3529411764705882,3.0927835051546393,2.3092783505154637,35.4639175257732,30.68041237113402,-0.53
0-1,44,Larsen's Opening,black,5,5,True,True,6,8,0.8604651162790697,1.2941176470588236,3.011627906976744,3.255813953488372,34.58139534883721,36.104651162790695,0.46
1-0,80,Dunst Opening,white,13,13,True,True,14,14,0.35820895522388063,0.9499999999999998,1.6163522012578617,1.3018867924528301,27.62264150943396,20.67295597484277,-3.43
0-1,86,Larsen's Opening,black,18,18,False,True,6,18,1.5333333333333334,2.0,1.8823529411764706,1.7823529411764707,22.258823529411764,28.370588235294118,-0.68
1-0,56,Larsen's Opening,white,16,16,True,True,14,8,0.7608695652173914,1.3124999999999998,3.027027027027027,2.045045045045045,33.52252252252252,26.756756756756758,0.33
0-1,12,Dunst Opening,black,11,11,False,False,0,0,1.2307692307692308,0.75,2.3636363636363638,3.1818181818181817,28.863636363636363,33.09090909090909,0.72
0-1,86,"English, Agincourt Defense",black,13,13,True,True,20,22,0.75,1.3888888888888888,1.811764705882353,2.6176470588235294,25.576470588235296,24.652941176470588,-0.68
1-0,30,English Opening,white,5,5,True,True,22,8,1.6315789473684212,0.8461538461538461,3.6440677966101696,2.7966101694915255,37.30508474576271,34.152542372881356,-0.01
0-1,55,"English, Symmetrical Variation",black,15,15,True,True,18,20,0.6341463414634146,1.3548387096774193,2.3518518518518516,3.287037037037037,31.14814814814815,35.166666666666664,-0.13
0-1,47,Bird's Opening,black,20,20,False,False,22,6,0.8043478260869565,0.3709677419354839,1.858695652173913,2.9239130434782608,28.98913043478261,34.54347826086956,0.61
1-0,143,King' s Pawn Opening,white,9,9,True,True,28,4,0.37962962962962965,1.380952380952381,1.8245614035087718,1.0315789473684212,25.603508771929825,17.4140350877193,-0.6
1-0,56,Bird's Opening,white,20,20,True,True,10,16,0.30000000000000004,0.891304347826087,2.4234234234234235,3.036036036036036,35.57657657657658,33.83783783783784,-0.49
0-1,21,Dunst Opening,black,12,12,False,False,12,16,0.8214285714285714,1.1666666666666667,3.675,2.725,36.15,34.725,1.29
0-1,39,King' s Pawn Opening,black,12,12,False,True,2,34,1.1874999999999998,0.6808510638297872,3.026315789473684,2.8289473684210527,33.36842105263158,36.5,0.44
0-1,63,Benko's Opening,black,13,13,True,True,26,22,1.3617021276595744,0.925,3.096774193548387,3.0080645161290325,34.12903225806452,35.78225806451613,0.41
1/2-1/2,98,King' s Pawn Opening,draw,18,18,True,True,32,22,0.6578947368421053,1.6666666666666667,2.5257731958762886,1.8762886597938144,26.77319587628866,26.489690721649485,1.16
0-1,38,Reti Opening,black,19,19,True,True,8,20,2.0,1.0,2.5405405405405403,3.0,32.189189189189186,34.71621621621622,-0.57
1-0,83,English Opening,white,16,16,False,True,24,16,0.2361111111111111,0.7878787878787878,2.9393939393939394,1.9757575757575758,33.14545454545455,23.8,-0.26
1-0,66,Bird's Opening,white,5,5,True,True,42,12,1.169811320754717,1.6764705882352942,2.7709923664122136,2.5114503816793894,33.58015267175573,27.076335877862597,-0.33
0-1,28,Italian Game,black,5,5,True,False,16,14,1.3333333333333333,1.0714285714285714,2.462962962962963,3.0,30.01851851851852,38.05555555555556,-5.19
0-1,123,Larsen's Opening,black,20,20,False,False,32,20,1.3611111111111112,3.3469387755102042,2.5901639344262297,2.0614754098360657,26.08606557377049,30.651639344262296,-0.19
1-0,34,English Opening,white,5,5,False,True,28,10,1.2,1.4400000000000002,3.328358208955224,2.5671641791044775,36.19402985074627,33.865671641791046,0.67
1-0,39,Bird's Opening,white,13,13,True,False,18,0,0.9024390243902439,0.6756756756756757,3.5584415584415585,2.7012987012987013,39.298701298701296,27.0,0.33
0-1,60,King' s Pawn Opening,black,18,18,True,True,12,18,0.7272727272727273,0.9016393442622951,2.4915254237288136,2.288135593220339,31.906779661016948,34.57627118644068,-0.55
1-0,82,King' s Pawn Opening,white,20,20,False,False,16,16,0.3548387096774194,0.25882352941176473,2.0122699386503067,1.8957055214723926,30.085889570552148,22.975460122699385,0.08
0-1,44,King' s Pawn Opening,black,16,16,True,True,24,12,0.28,1.2222222222222223,2.2093023255813953,2.302325581395349,35.883720930232556,33.5,-1.5
1-0,46,"English, Agincourt Defense",white,5,5,True,True,6,8,0.5806451612903226,1.0512820512820513,2.901098901098901,3.2637362637362637,35.16483516483517,35.824175824175825,0.44
1/2-1/2,164,English Opening,draw,11,11,False,True,36,20,0.7555555555555555,0.7045454545454546,1.6024464831804281,1.7064220183486238,20.908256880733944,22.223241590214066,0.99
0-1,61,King' s Pawn Opening,black,5,5,True,True,6,12,1.0238095238095237,0.7636363636363637,1.8166666666666667,2.65,28.475,31.875,-0.01
0-1,75,Larsen's Opening,black,10,10,True,True,12,16,0.4285714285714285,0.24,2.0067567567567566,3.2094594594594597,22.675675675675677,32.46621621621622,-0.08
0-1,52,King' s Pawn Opening,black,6,6,True,True,22,20,0.3939393939393939,0.8444444444444444,3.2549019607843137,3.1470588235294117,35.28431372549019,34.18627450980392,0.44
1-0,81,Reti Opening,white,8,8,True,False,14,8,1.196969696969697,0.8873239436619719,3.062111801242236,2.1614906832298137,31.577639751552795,26.509316770186334,-0.73
1-0,52,King' s Pawn Opening,white,11,11,False,False,8,6,0.7164179104477612,0.7962962962962963,2.8446601941747574,2.3883495145631066,37.320388349514566,30.388349514563107,0.63
0-1,50,Reti Opening,black,20,20,True,True,0,20,0.4791666666666667,2.043478260869565,2.7755102040816326,2.122448979591837,31.755102040816325,33.63265306122449,0.32
1-0,76,Reti Opening,white,15,15,True,True,22,12,0.6551724137931035,0.5135135135135136,2.384105960264901,1.8211920529801324,30.933774834437084,24.311258278145694,-0.23
0-1,59,Reti Opening,black,9,9,True,True,4,48,1.5517241379310343,0.5490196078431373,1.896551724137931,2.9310344827586206,28.844827586206897,35.11206896551724,1.92
1-0,71,Bird's Opening,white,20,20,True,True,46,20,2.4545454545454546,0.75,2.3049645390070923,2.0851063829787235,32.47517730496454,26.23404255319149,0.02
0-1,70,Benko's Opening,black,5,5,True,False,18,12,0.7647058823529411,0.6428571428571428,2.4420289855072466,2.7753623188405796,26.557971014492754,29.42753623188406,0.23
0-1,91,Dunst Opening,black,7,7,False,True,18,38,0.27941176470588236,0.5299999999999999,2.1222222222222222,2.922222222222222,27.738888888888887,35.144444444444446,0.32
1-0,78,Dunst Opening,white,18,18,True,True,28,6,0.3571428571428571,0.2711864406779661,3.270967741935484,2.0709677419354837,32.32258064516129,20.716129032258063,-0.13
1-0,82,Queen's Pawn Opening,white,19,19,True,True,32,32,2.647058823529412,1.8695652173913047,2.705521472392638,2.5092024539877302,35.306748466257666,30.938650306748468,1.93
1-0,29,Reti Opening,white,14,14,True,False,8,4,0.9666666666666667,0.7272727272727272,3.3508771929824563,3.3157894736842106,35.78947368421053,35.578947368421055,-0.42
1-0,63,Bird's Opening,white,7,7,False,True,36,6,3.642857142857143,0.15384615384615383,3.16,2.176,33.128,26.48,-1.8
0-1,69,Benko's Opening,black,18,18,True,True,20,50,0.9333333333333333,0.675,2.0441176470588234,3.014705882352941,25.41176470588235,33.169117647058826,-0.01
1/2-1/2,58,English Opening,draw,14,14,True,True,26,32,1.090909090909091,1.1363636363636365,2.5391304347826087,2.0782608695652174,29.391304347826086,25.321739130434782,-0.68
