result,total_moves,opening,winner,white_skill,black_skill,white_castled,black_castled,opposite_side_castle,white_sacrifices,black_sacrifices,w_knight_to_bishop,b_knight_to_bishop,w_center_control,b_center_control,white_piece_activity,black_piece_activity,eval_after_move_15
0-1,46,Bird's Opening,black,19,19,True,False,False,10,20,1.1111111111111112,0.52,2.111111111111111,2.888888888888889,27.766666666666666,35.06666666666667,-1.9
1-0,51,Reti Opening,white,8,8,True,True,False,12,12,1.3877551020408163,1.153846153846154,3.01980198019802,2.5742574257425743,33.08910891089109,29.77227722772277,0.31
0-1,45,Ruy López,black,14,14,True,True,True,22,18,1.272727272727273,1.0454545454545456,2.7045454545454546,2.897727272727273,30.795454545454547,33.46590909090909,0.17
1-0,43,Larsen's Opening,white,10,10,False,True,False,32,18,1.0,0.5925925925925926,2.5058823529411764,2.388235294117647,36.37647058823529,32.21176470588235,-1.67
1-0,74,Reti Opening,white,15,15,True,True,True,30,34,0.5934065934065933,0.3033707865168539,2.8979591836734695,2.204081632653061,35.91836734693877,31.68027210884354,0.15
0-1,49,Caro-Kann Defense,black,11,11,False,False,False,8,24,1.96,1.0784313725490196,1.8958333333333333,3.2083333333333335,30.145833333333332,37.770833333333336,-0.91
0-1,77,Dunst Opening,black,15,15,True,True,True,10,32,2.0,0.84,2.3552631578947367,2.651315789473684,24.335526315789473,29.598684210526315,-1.61
0-1,56,King' s Pawn Opening,black,14,14,True,False,False,4,12,0.5294117647058824,2.473684210526316,2.518181818181818,2.1363636363636362,26.3,30.145454545454545,-0.02
0-1,34,Larsen's Opening,black,17,17,False,False,False,12,8,0.6136363636363636,1.5714285714285714,3.484848484848485,2.742424242424242,33.81818181818182,33.21212121212121,-2.47
0-1,73,Benko's Opening,black,13,13,True,True,True,10,46,0.7884615384615384,1.2799999999999998,2.2291666666666665,2.5,26.993055555555557,33.8125,-0.42
0-1,44,Dunst Opening,black,15,15,True,False,False,30,36,0.75,0.5,2.313953488372093,2.441860465116279,29.069767441860463,33.7906976744186,0.47
0-1,61,Dunst Opening,black,5,5,True,True,False,8,6,0.8666666666666667,0.24074074074074073,2.55,2.125,29.958333333333332,34.78333333333333,0.6
0-1,47,Benko's Opening,black,18,18,True,True,False,8,34,0.7142857142857142,0.8409090909090909,2.130434782608696,2.858695652173913,27.77173913043478,37.67391304347826,-0.12
1-0,49,Benko's Opening,white,6,6,True,True,False,12,18,0.8484848484848485,1.3793103448275863,2.731958762886598,2.2268041237113403,35.45360824742268,29.02061855670103,0.0
1-0,87,Bird's Opening,white,7,7,True,False,False,14,14,0.3947368421052632,0.8387096774193549,1.976878612716763,2.1502890173410405,29.976878612716764,23.479768786127167,-0.09
0-1,53,Bird's Opening,black,20,20,False,True,False,4,16,1.9,1.8823529411764706,2.0865384615384617,3.0384615384615383,29.48076923076923,33.83653846153846,-1.07
0-1,55,Larsen's Opening,black,19,19,True,True,True,16,18,0.56,1.0,2.8055555555555554,2.8333333333333335,30.75,34.083333333333336,-0.71
1-0,56,Reti Opening,white,19,19,True,True,False,8,30,1.4400000000000002,0.6086956521739131,2.3423423423423424,2.954954954954955,31.74774774774775,32.234234234234236,0.54
1-0,72,Bird's Opening,white,7,7,True,True,True,12,18,0.6666666666666666,0.8679245283018868,3.076923076923077,2.86013986013986,34.62237762237762,34.54545454545455,-2.66
1-0,37,Dunst Opening,white,18,18,False,False,False,20,10,0.6111111111111112,0.7272727272727272,2.3835616438356166,2.5205479452054793,34.87671232876713,33.43835616438356,-1.7
1-0,79,Bird's Opening,white,10,10,False,False,False,30,30,0.2916666666666667,1.8571428571428572,2.2929936305732483,2.6878980891719744,32.56687898089172,26.987261146496817,-1.42
1/2-1/2,106,Queen's Pawn Opening,draw,15,15,False,True,True,16,28,0.5394736842105263,2.588235294117647,1.8815165876777251,2.4834123222748814,28.232227488151658,28.075829383886255,0.0
0-1,61,Larsen's Opening,black,10,10,True,True,False,10,16,4.2727272727272725,1.6875,1.5333333333333334,2.6416666666666666,26.975,31.741666666666667,0.04
1-0,47,Queen's Pawn Opening,white,11,11,True,False,False,28,12,0.78,1.0,2.881720430107527,2.161290322580645,35.43010752688172,27.301075268817204,0.82
0-1,43,Queen's Pawn Opening,black,17,17,True,True,False,0,12,3.3846153846153846,0.5178571428571429,2.9404761904761907,2.988095238095238,28.892857142857142,35.666666666666664,-0.55
1/2-1/2,154,Nimzo-Larsen Attack,draw,17,17,False,True,False,18,26,0.21538461538461542,0.9583333333333334,2.218954248366013,0.8562091503267973,24.218954248366014,14.395424836601308,-0.33
0-1,42,Benko's Opening,black,6,6,False,True,False,12,22,1.6428571428571428,0.45999999999999996,2.3902439024390243,3.292682926829268,31.817073170731707,35.15853658536585,0.69
0-1,45,Bird's Opening,black,7,7,False,False,False,10,40,0.9782608695652173,0.9473684210526316,2.8068181818181817,2.75,32.88636363636363,35.46590909090909,-2.07
0-1,59,Queen's Pawn Opening,black,13,13,False,False,False,2,20,0.6976744186046512,0.6666666666666666,1.8275862068965518,3.2844827586206895,24.844827586206897,35.8448275862069,-0.4
1/2-1/2,120,Benko's Opening,draw,17,17,True,True,False,16,22,0.4916666666666667,0.9891304347826088,2.319327731092437,2.7857142857142856,30.96638655462185,28.752100840336134,0.18
1-0,19,Queen's Pawn Opening,white,18,18,True,False,False,12,0,1.3125,1.3125,3.27027027027027,2.1621621621621623,37.351351351351354,33.972972972972975,2.31
0-1,35,Dunst Opening,black,13,13,False,True,False,10,14,0.7441860465116279,1.0303030303030303,3.264705882352941,2.661764705882353,34.955882352941174,35.205882352941174,-0.6
0-1,79,"French, Two Knights Variation",black,6,6,True,False,False,24,22,0.5185185185185185,0.6136363636363636,2.33974358974359,1.858974358974359,28.21794871794872,29.121794871794872,-0.27
0-1,54,Dunst Opening,black,11,11,True,True,False,10,24,0.75,1.7500000000000002,2.6037735849056602,3.160377358490566,28.57547169811321,36.660377358490564,-0.05
1/2-1/2,83,Queen's Pawn Opening,draw,12,12,False,False,False,8,18,1.3870967741935485,0.3939393939393939,1.406060606060606,1.896969696969697,26.33939393939394,24.812121212121212,2.14
1-0,32,English Opening,white,8,8,True,True,False,10,4,0.7567567567567567,0.7500000000000001,3.1746031746031744,2.984126984126984,35.82539682539682,35.61904761904762,0.03
1/2-1/2,183,King' s Pawn Opening,draw,20,20,True,True,False,4,22,1.2790697674418605,4.8125,1.252054794520548,2.021917808219178,14.523287671232877,22.865753424657534,0.47
1-0,31,King' s Pawn Opening,white,20,20,True,False,False,8,8,0.6206896551724138,0.3055555555555556,2.622950819672131,2.7868852459016393,36.73770491803279,35.60655737704918,-0.35
1-0,155,King' s Pawn Opening,white,17,17,True,True,True,52,10,1.6666666666666667,0.3333333333333333,1.896440129449838,1.948220064724919,25.320388349514563,18.56957928802589,0.42
1/2-1/2,166,Dunst Opening,draw,14,14,True,True,True,4,16,0.9743589743589743,0.9487179487179486,1.5498489425981874,1.7613293051359518,15.223564954682779,26.842900302114803,0.38
1/2-1/2,125,Benko's Opening,draw,20,20,True,True,False,14,16,0.6857142857142856,0.5833333333333333,1.9477911646586346,0.9919678714859438,23.8714859437751,22.248995983935743,0.01
1-0,75,English Opening,white,9,9,True,True,False,14,20,0.13,0.21666666666666667,2.208053691275168,1.9530201342281879,32.45637583892618,25.201342281879196,-2.75
0-1,67,King' s Pawn Opening,black,17,17,True,False,False,12,22,1.3043478260869565,1.372549019607843,2.037878787878788,3.1136363636363638,29.439393939393938,32.833333333333336,2.29
0-1,81,Larsen's Opening,black,9,9,False,False,False,4,24,1.0512820512820513,0.5106382978723404,2.01875,2.8375,22.05625,28.975,-1.34
1/2-1/2,161,English Opening,draw,11,11,True,True,False,18,12,0.8292682926829268,0.7,1.58125,1.45625,22.071875,15.4375,0.64
1-0,40,Dunst Opening,white,15,15,True,True,True,22,8,0.7567567567567567,0.6739130434782609,3.1012658227848102,3.1392405063291138,38.24050632911393,34.0253164556962,1.6
0-1,99,Queen's Pawn Opening,black,9,9,True,True,False,22,42,1.6111111111111112,2.1428571428571432,2.3418367346938775,2.2908163265306123,24.739795918367346,31.612244897959183,1.07
1-0,61,Benko's Opening,white,13,13,False,True,False,32,18,0.5810810810810811,0.6129032258064516,2.727272727272727,2.553719008264463,34.8099173553719,33.396694214876035,-0.15
1-0,50,Benko's Opening,white,7,7,True,True,False,6,16,2.7058823529411766,0.34782608695652173,2.525252525252525,2.8181818181818183,34.666666666666664,34.73737373737374,-0.53
1-0,62,English Opening,white,6,6,False,True,False,30,4,3.857142857142857,0.9200000000000002,2.821138211382114,2.3495934959349594,32.1219512195122,28.552845528455286,-0.92
0-1,51,Reti Opening,black,17,17,True,False,False,4,26,0.8484848484848484,0.5416666666666666,3.31,3.11,34.14,34.78,0.48
1-0,172,Benko's Opening,white,16,16,True,True,False,26,30,0.6176470588235294,0.8709677419354839,1.7638483965014577,1.5422740524781342,26.14868804664723,19.752186588921283,-0.01
1/2-1/2,150,"English, Symmetrical Variation",draw,5,5,True,False,False,16,14,0.43137254901960786,1.148936170212766,1.1973244147157192,1.9431438127090301,15.14046822742475,25.993311036789297,0.62
1-0,128,Queen's Pawn Opening,white,6,6,True,True,True,38,28,0.6,0.8275862068965517,1.9568627450980391,1.615686274509804,29.627450980392158,16.08627450980392,0.5
0-1,69,Dunst Opening,black,18,18,True,True,False,26,14,5.666666666666667,1.7,2.139705882352941,2.360294117647059,24.38235294117647,32.14705882352941,0.45
1-0,75,King' s Pawn Opening,white,17,17,True,True,True,8,16,0.6190476190476191,0.5853658536585366,1.9865771812080537,2.12751677852349,32.80536912751678,23.476510067114095,0.95
1-0,34,Sicilian Defense,white,16,16,True,True,False,22,12,1.28125,0.903225806451613,3.1194029850746268,2.417910447761194,38.014925373134325,29.611940298507463,0.58
1-0,40,Dunst Opening,white,7,7,True,False,False,14,2,1.0312500000000002,0.46875000000000006,2.0759493670886076,2.3797468354430378,33.35443037974684,30.265822784810126,0.42
1-0,76,Larsen's Opening,white,11,11,True,True,True,16,8,0.696078431372549,1.6285714285714286,3.0596026490066226,1.6887417218543046,31.827814569536425,22.801324503311257,0.48
0-1,51,Benko's Opening,black,5,5,False,True,True,2,20,0.6153846153846154,0.3088235294117647,2.31,3.25,27.72,36.83,-2.29
0-1,44,Queen's Pawn Opening,black,10,10,True,False,False,2,34,1.0357142857142856,0.2413793103448276,2.546511627906977,2.5232558139534884,28.430232558139537,34.02325581395349,-1.18
0-1,57,Dunst Opening,black,12,12,True,True,True,16,10,1.5769230769230769,0.923076923076923,2.5,2.794642857142857,31.517857142857142,36.035714285714285,-0.9
1-0,101,King' s Pawn Opening,white,15,15,True,True,False,30,16,1.3859649122807018,0.3974358974358974,2.915422885572139,2.109452736318408,32.78109452736319,28.412935323383085,0.67
1-0,78,Benko's Opening,white,10,10,False,False,False,14,18,0.375,0.8999999999999999,2.412903225806452,1.8838709677419354,28.06451612903226,22.87741935483871,-1.14
1-0,56,Benko's Opening,white,17,17,True,True,False,32,20,0.5675675675675675,0.6721311475409836,3.2072072072072073,3.1981981981981984,37.630630630630634,36.873873873873876,-0.51
1-0,9,King' s Pawn Opening,white,15,15,False,False,False,10,0,1.090909090909091,1.0,2.411764705882353,2.1176470588235294,33.88235294117647,27.294117647058822,0
0-1,97,Queen's Pawn Opening,black,16,16,True,False,True,22,26,0.49230769230769234,2.046511627906977,2.5104166666666665,2.828125,27.890625,32.588541666666664,1.32
0-1,39,Benko's Opening,black,19,19,False,True,False,2,22,0.6086956521739131,0.9743589743589743,2.8684210526315788,2.5526315789473686,30.276315789473685,35.36842105263158,0.18
1-0,71,Reti Opening,white,14,14,True,True,False,50,6,1.4,0.5,2.368794326241135,1.198581560283688,31.53191489361702,21.31205673758865,0.74
1-0,60,Benko's Opening,white,14,14,True,False,False,32,10,2.5,3.0,2.7142857142857144,1.6974789915966386,33.285714285714285,24.764705882352942,1.19
1-0,43,Reti Opening,white,7,7,True,True,False,18,22,0.43103448275862066,1.28,2.8705882352941177,2.2705882352941176,36.27058823529412,32.89411764705882,-1.62
1-0,86,Bird's Opening,white,6,6,True,False,False,22,14,2.958333333333334,2.727272727272727,2.4502923976608186,1.9415204678362572,29.82456140350877,23.76608187134503,-0.03
1-0,31,Bird's Opening,white,18,18,True,True,False,16,6,0.7058823529411764,1.4583333333333335,2.442622950819672,2.7540983606557377,33.540983606557376,31.60655737704918,-0.56
1-0,63,"French, Two Knights Variation",white,18,18,True,True,False,22,28,0.588235294117647,0.7222222222222223,2.928,2.08,32.016,25.664,0.84
0-1,93,Reti Opening,black,16,16,True,True,False,12,20,4.040000000000001,0.41666666666666663,2.527173913043478,2.282608695652174,26.809782608695652,28.842391304347824,0.48
1/2-1/2,135,Alekhine's Defense,draw,16,16,False,True,False,24,6,0.1875,2.4499999999999997,3.029850746268657,1.1567164179104477,27.458955223880597,14.242537313432836,-0.74
1/2-1/2,137,Reti Opening,draw,13,13,True,True,False,26,8,0.3269230769230769,0.391304347826087,1.9448529411764706,1.5110294117647058,26.823529411764707,17.297794117647058,-0.61
1/2-1/2,28,Reti Opening,draw,13,13,True,True,True,0,8,1.0,1.0,2.5555555555555554,2.7222222222222223,34.888888888888886,36.44444444444444,0.79
1-0,48,Sicilian Defense,white,15,15,False,False,False,4,0,1.641025641025641,0.59375,2.557894736842105,2.442105263157895,31.063157894736843,36.11578947368421,-0.52
1/2-1/2,134,Reti Opening,draw,17,17,True,True,True,20,24,1.1875,1.2142857142857142,1.7752808988764044,1.8127340823970037,16.850187265917604,23.46441947565543,-1.74
1-0,72,King' s Pawn Opening,white,9,9,True,False,False,16,10,0.9803921568627452,3.0,2.237762237762238,1.8111888111888113,32.3006993006993,23.958041958041957,0.9
0-1,92,Queen's Pawn Game,black,10,10,True,True,False,18,12,2.4000000000000004,2.45,1.8186813186813187,2.923076923076923,25.86263736263736,28.274725274725274,0.07
1-0,91,Benko's Opening,white,20,20,True,True,False,30,4,0.75,0.575,2.027624309392265,2.3701657458563536,28.475138121546962,25.773480662983424,-0.25
1-0,63,Reti Opening,white,10,10,True,True,False,16,8,0.25,1.0999999999999999,2.648,1.688,31.848,24.32,1.03
0-1,46,English Opening,black,10,10,False,True,False,16,16,1.4666666666666666,0.9807692307692307,2.988888888888889,2.7111111111111112,34.4,36.82222222222222,0.27
1-0,81,Bird's Opening,white,20,20,True,True,False,8,16,2.9230769230769234,0.3466666666666667,2.875776397515528,2.4285714285714284,27.80745341614907,26.540372670807454,-0.52
1-0,50,Reti Opening,white,6,6,True,True,False,20,14,0.30508474576271183,1.2352941176470589,3.303030303030303,2.3737373737373737,35.23232323232323,33.72727272727273,-0.48
0-1,57,Queen's Pawn Opening,black,12,12,True,True,False,12,20,1.8,1.1199999999999999,2.8392857142857144,2.392857142857143,31.857142857142858,36.401785714285715,0.57
1-0,47,Larsen's Opening,white,18,18,False,True,False,4,10,0.9189189189189189,0.6571428571428571,3.150537634408602,1.881720430107527,34.17204301075269,25.322580645161292,0.19
1-0,87,Caro-Kann Defense,white,6,6,True,False,False,20,2,2.0,1.9,2.2947976878612715,1.670520231213873,32.64739884393064,20.664739884393065,1.0
1-0,54,Reti Opening,white,18,18,True,True,False,20,28,1.4594594594594597,0.5714285714285714,3.196261682242991,2.3738317757009346,37.504672897196265,35.63551401869159,1.19
1-0,82,Larsen's Opening,white,7,7,False,False,False,20,10,0.7959183673469388,1.6666666666666667,2.6564417177914113,1.8282208588957056,29.11042944785276,24.085889570552148,0.24
0-1,35,Benko's Opening,black,10,10,True,True,False,10,26,0.75,0.525,2.7794117647058822,2.7941176470588234,35.60294117647059,38.01470588235294,0.16
1/2-1/2,180,Benko's Opening,draw,15,15,True,True,True,62,22,0.6000000000000001,3.363636363636364,2.0335195530726256,1.4972067039106145,26.527932960893853,18.100558659217878,0.64
0-1,53,Bird's Opening,black,15,15,True,True,True,10,24,1.24390243902439,1.0888888888888888,3.0865384615384617,3.3173076923076925,33.52884615384615,36.83653846153846,-0.62
1-0,81,English Opening,white,8,8,True,True,False,14,24,1.0,0.5945945945945945,2.4472049689440993,1.9813664596273293,28.565217391304348,25.987577639751553,0.4
0-1,38,Dunst Opening,black,16,16,False,False,False,10,20,1.3870967741935483,0.52,3.310810810810811,3.2837837837837838,32.554054054054056,37.027027027027025,-0.15
1/2-1/2,202,Reti Opening,draw,20,20,False,True,True,16,22,0.5869565217391305,0.391304347826087,1.8535980148883375,1.543424317617866,19.615384615384617,21.56575682382134,0.29
0-1,83,Benko's Opening,black,8,8,False,True,False,10,26,0.4310344827586207,3.125,1.7378048780487805,2.1890243902439024,23.46951219512195,27.329268292682926,-1.67
1-0,75,Larsen's Opening,white,10,10,True,True,False,6,6,1.0344827586206897,1.1333333333333335,2.4496644295302015,1.3557046979865772,28.221476510067113,21.201342281879196,-2.8
1-0,51,Larsen's Opening,white,7,7,True,True,False,20,14,1.5625000000000002,0.32075471698113206,3.3168316831683167,2.594059405940594,33.48514851485149,28.316831683168317,-0.35
1-0,38,Bird's Opening,white,15,15,True,True,False,12,22,0.868421052631579,0.5641025641025641,2.986666666666667,2.8133333333333335,37.21333333333333,34.10666666666667,-0.65
0-1,58,English Opening,black,5,5,True,True,False,18,12,0.9705882352941176,0.675,2.3684210526315788,2.7017543859649122,27.982456140350877,31.32456140350877,-0.36
0-1,51,Queen's Pawn Opening,black,19,19,True,False,False,16,18,0.88,0.6140350877192982,2.63,3.2,34.13,37.38,0.76
0-1,56,Bird's Opening,black,7,7,False,True,False,12,22,0.7777777777777778,0.9777777777777779,2.5272727272727273,2.6454545454545455,24.9,33.36363636363637,0.4
1-0,81,Larsen's Opening,white,14,14,True,True,True,14,14,0.375,3.6250000000000004,3.049689440993789,2.260869565217391,32.53416149068323,25.683229813664596,-0.38
0-1,39,Bird's Opening,black,7,7,True,True,True,10,16,0.8378378378378378,0.5777777777777777,2.1578947368421053,3.5526315789473686,35.69736842105263,38.473684210526315,-0.23
0-1,32,Bird's Opening,black,6,6,True,True,False,18,10,1.0,0.90625,2.0806451612903225,2.7903225806451615,31.693548387096776,36.67741935483871,0.2
1/2-1/2,83,Bird's Opening,draw,14,14,True,True,False,18,38,0.7083333333333334,1.9000000000000001,1.4424242424242424,2.121212121212121,24.666666666666668,26.69090909090909,-0.74
1-0,112,Bird's Opening,white,19,19,True,True,False,12,16,2.5365853658536586,2.0,2.5201793721973096,1.6591928251121075,28.80269058295964,22.41255605381166,0.15
0-1,36,Benko's Opening,black,5,5,True,True,False,6,12,0.6585365853658537,0.9354838709677418,2.7857142857142856,3.142857142857143,34.02857142857143,33.628571428571426,-0.27
0-1,43,King' s Pawn Opening,black,6,6,True,True,False,4,16,0.6829268292682927,0.6444444444444445,2.8095238095238093,3.107142857142857,30.55952380952381,38.63095238095238,-0.93
1-0,49,King' s Pawn Opening,white,11,11,True,True,False,28,22,2.8333333333333335,0.3777777777777778,3.2783505154639174,2.3608247422680413,38.1958762886598,30.175257731958762,-0.25
1-0,60,King' s Pawn Opening,white,6,6,True,True,True,10,10,0.819672131147541,0.9375,2.504201680672269,2.2100840336134455,32.294117647058826,27.008403361344538,-0.32
0-1,54,Reti Opening,black,17,17,False,False,False,10,20,0.52,0.7941176470588236,1.7264150943396226,3.169811320754717,31.17924528301887,35.64150943396226,-0.58
1-0,83,Larsen's Opening,white,7,7,True,True,True,14,22,0.5818181818181818,1.0465116279069768,2.703030303030303,2.503030303030303,33.28484848484848,29.01818181818182,-0.4
0-1,67,Larsen's Opening,black,16,16,True,True,True,28,34,0.8666666666666668,1.24,2.0454545454545454,2.6818181818181817,24.75,35.52272727272727,-1.76
0-1,60,Reti Opening,black,12,12,True,True,False,8,26,0.25,0.8181818181818181,2.5254237288135593,2.305084745762712,28.02542372881356,33.45762711864407,0.76
0-1,52,English Opening,black,10,10,True,True,True,14,26,0.6499999999999999,1.7999999999999998,2.088235294117647,3.2941176470588234,30.137254901960784,35.05882352941177,0.98
0-1,60,Larsen's Opening,black,14,14,True,False,True,20,40,1.3333333333333333,0.2857142857142857,1.9152542372881356,3.23728813559322,25.915254237288135,32.58474576271186,-0.19
1/2-1/2,115,Reti Opening,draw,13,13,True,True,False,28,26,0.4385964912280702,0.46739130434782605,2.1096491228070176,2.4780701754385963,25.587719298245613,26.75877192982456,0.23
1-0,66,Veresov Attack,white,14,14,True,False,False,28,16,0.8571428571428571,2.8000000000000003,2.282442748091603,2.648854961832061,33.267175572519086,27.69465648854962,1.75
0-1,64,English Opening,black,15,15,True,False,True,10,12,0.42857142857142855,0.35,1.7222222222222223,2.4523809523809526,24.095238095238095,31.753968253968253,0.78
0-1,28,Reti Opening,black,17,17,True,False,False,8,10,1.6666666666666665,1.0833333333333335,2.9814814814814814,2.9444444444444446,33.25925925925926,33.98148148148148,0.55
0-1,59,English Opening,black,8,8,False,True,False,12,18,1.722222222222222,0.8999999999999998,1.793103448275862,2.4655172413793105,23.767241379310345,33.724137931034484,-0.11
0-1,66,Benko's Opening,black,14,14,True,False,False,12,54,1.0666666666666667,0.46774193548387094,1.7076923076923076,3.1769230769230767,26.00769230769231,34.284615384615385,0.9
0-1,22,King' s Pawn Opening,black,16,16,True,True,True,6,16,0.5714285714285714,1.263157894736842,3.1666666666666665,3.4285714285714284,35.476190476190474,36.904761904761905,-1.06
1-0,61,King' s Pawn Opening,white,9,9,True,False,False,18,6,0.38,1.0416666666666667,3.15702479338843,2.5041322314049586,33.96694214876033,27.14876033057851,2.49
0-1,67,"French, Two Knights Variation",black,13,13,True,True,True,12,12,0.9230769230769229,0.46153846153846145,2.2196969696969697,2.643939393939394,22.825757575757574,29.560606060606062,0.41
1/2-1/2,131,Reti Opening,draw,19,19,True,True,True,48,22,0.24000000000000002,1.1136363636363635,2.2576923076923077,1.5461538461538462,27.803846153846155,20.74230769230769,0.59
0-1,59,King' s Pawn Opening,black,9,9,True,True,False,8,10,0.6470588235294118,1.0227272727272727,2.9827586206896552,2.586206896551724,30.017241379310345,32.51724137931034,1.0
0-1,32,Larsen's Opening,black,11,11,True,False,False,20,16,1.9473684210526314,0.4166666666666667,2.274193548387097,2.6451612903225805,35.54838709677419,31.532258064516128,-1.15
1-0,33,Alekhine's Defense,white,13,13,True,True,True,14,10,0.8536585365853658,1.125,2.3692307692307693,2.4153846153846152,37.96923076923077,36.12307692307692,0.12
1-0,28,Larsen's Opening,white,17,17,True,False,False,6,0,0.6206896551724137,0.935483870967742,3.3454545454545452,2.3636363636363638,35.43636363636364,33.45454545454545,-0.91
0-1,48,English Opening,black,20,20,False,False,False,10,28,0.6,1.3103448275862069,2.265957446808511,2.265957446808511,31.30851063829787,37.308510638297875,-2.86
1-0,55,Reti Opening,white,5,5,False,False,False,22,18,0.3108108108108108,1.1470588235294117,2.926605504587156,2.5137614678899083,35.00917431192661,26.568807339449542,1.09
0-1,42,Larsen's Opening,black,18,18,True,True,True,8,26,0.9285714285714286,1.1724137931034482,2.7439024390243905,2.841463414634146,31.48780487804878,37.25609756097561,0.11
1/2-1/2,151,English Opening,draw,15,15,True,True,True,16,34,0.6,1.3823529411764706,1.3289036544850499,2.0996677740863787,16.803986710963454,25.15282392026578,0.52
0-1,51,Bird's Opening,black,7,7,True,True,True,14,40,1.9599999999999997,0.4444444444444445,2.5,3.06,29.05,35.66,-1.34
1-0,97,Queen's Pawn Opening,white,20,20,False,False,False,32,10,1.0540540540540542,0.4181818181818182,2.6010362694300517,1.0829015544041452,28.59585492227979,20.471502590673577,1.02
1/2-1/2,156,Bird's Opening,draw,7,7,True,True,True,12,22,0.7857142857142857,0.49230769230769234,1.7588424437299035,1.9742765273311897,19.556270096463024,25.04501607717042,-0.76
0-1,46,Queen's Pawn Opening,black,11,11,False,True,False,4,20,0.896551724137931,0.9714285714285713,2.1222222222222222,3.2777777777777777,29.08888888888889,35.87777777777778,0.07
1-0,93,Queen's Pawn Opening,white,9,9,True,True,False,18,4,1.8717948717948718,1.0,2.6810810810810812,1.9405405405405405,34.07027027027027,23.605405405405406,0.11
1-0,96,Bird's Opening,white,18,18,False,False,False,32,6,0.8,1.4444444444444444,2.7801047120418847,2.350785340314136,31.701570680628272,28.921465968586386,-1.19
0-1,38,Dunst Opening,black,14,14,True,True,False,20,8,0.31818181818181823,0.37142857142857144,3.2162162162162162,2.6216216216216215,35.729729729729726,32.4054054054054,1.1
1-0,90,Larsen's Opening,white,16,16,True,True,False,30,8,1.606060606060606,0.7857142857142857,2.340782122905028,1.9385474860335195,31.854748603351954,22.134078212290504,-0.36
0-1,24,Benko's Opening,black,12,12,True,False,False,4,18,1.2608695652173914,0.8148148148148148,3.152173913043478,3.369565217391304,32.45652173913044,34.69565217391305,0.2
1-0,64,Benko's Opening,white,15,15,False,True,False,26,20,0.9230769230769231,1.0217391304347827,3.3307086614173227,2.9291338582677167,35.79527559055118,33.25196850393701,0.42
1-0,67,Larsen's Opening,white,16,16,True,True,False,36,6,0.546875,0.9615384615384617,2.789473684210526,2.691729323308271,35.849624060150376,33.68421052631579,-0.39
1-0,69,Queen's Pawn Opening,white,17,17,True,True,True,18,10,0.5106382978723404,0.3620689655172413,3.116788321167883,2.321167883211679,32.948905109489054,29.423357664233578,-0.3
0-1,45,Larsen's Opening,black,8,8,False,True,False,16,20,1.05,0.4901960784313726,2.227272727272727,2.909090909090909,26.579545454545453,37.82954545454545,1.69
1-0,85,Benko's Opening,white,7,7,True,True,False,20,20,1.823529411764706,0.9677419354838709,2.6272189349112427,1.78698224852071,31.940828402366865,21.01775147928994,1.09
1-0,51,Benko's Opening,white,8,8,True,True,False,30,16,0.6666666666666666,0.38636363636363635,2.9702970297029703,2.732673267326733,36.227722772277225,33.97029702970297,-0.21
0-1,52,King' s Pawn Opening,black,18,18,True,True,True,16,38,0.4571428571428572,2.0,1.7549019607843137,3.0,24.725490196078432,34.76470588235294,-0.68
